Date,Actual,Predicted,Type
2024-05-10 00:00:00,2532.7499999999995,2482.7298863887786,Train
2024-05-13 00:00:00,2515.6,2482.9007142663004,Train
2024-05-14 00:00:00,2485.6,2492.451716041565,Train
2024-05-15 00:00:00,2466.2500000000005,2490.329924196005,Train
2024-05-16 00:00:00,2467.3,2491.9208804905415,Train
2024-05-17 00:00:00,2445.2,2484.4831976711753,Train
2024-05-18 00:00:00,2502.2,2477.5451269030573,Train
2024-05-21 00:00:00,2461.7,2483.8028787136077,Train
2024-05-22 00:00:00,2467.8,2477.379707252979,Train
2024-05-23 00:00:00,2472.85,2473.2671108305453,Train
2024-05-24 00:00:00,2467.1,2473.382414239645,Train
2024-05-27 00:00:00,2459.9,2476.578676658869,Train
2024-05-28 00:00:00,2451.65,2479.418356615305,Train
2024-05-29 00:00:00,2468.25,2478.287640476227,Train
2024-05-30 00:00:00,2405.4,2479.7507823288443,Train
2024-05-31 00:00:00,2355.45,2475.7858305156233,Train
2024-06-03 00:00:00,2354.45,2462.0703854441645,Train
2024-06-04 00:00:00,2427.1,2444.4096925348044,Train
2024-06-05 00:00:00,2509.1,2433.720943924785,Train
2024-06-06 00:00:00,2473.85,2441.864995330572,Train
2024-06-07 00:00:00,2503.6,2449.5640758097175,Train
2024-06-10 00:00:00,2547.1,2454.1540023863317,Train
2024-06-11 00:00:00,2543.15,2466.9235484778883,Train
2024-06-12 00:00:00,2532.95,2486.7213745713234,Train
2024-06-13 00:00:00,2551.25,2501.515436524153,Train
2024-06-14 00:00:00,2543.2,2519.431992673874,Train
2024-06-18 00:00:00,2549.2499999999995,2532.3506255686284,Train
2024-06-19 00:00:00,2525.15,2538.4399651765825,Train
2024-06-20 00:00:00,2539.25,2545.7954429388046,Train
2024-06-21 00:00:00,2497.15,2550.271075642109,Train
2024-06-24 00:00:00,2527.8,2543.383157169819,Train
2024-06-25 00:00:00,2513.75,2541.065226942301,Train
2024-06-26 00:00:00,2534.05,2540.2011364161967,Train
2024-06-27 00:00:00,2532.55,2537.870190387964,Train
2024-06-28 00:00:00,2552.55,2525.354109889269,Train
2024-07-01 00:00:00,2567.6,2521.2746118187906,Train
2024-07-02 00:00:00,2545.25,2521.5145568430426,Train
2024-07-03 00:00:00,2554.0,2528.108592236042,Train
2024-07-04 00:00:00,2544.5,2530.8883129775527,Train
2024-07-05 00:00:00,2573.85,2532.457167649269,Train
2024-07-08 00:00:00,2603.3,2533.7518251895904,Train
2024-07-09 00:00:00,2630.7,2538.8699192583563,Train
2024-07-10 00:00:00,2620.1,2548.39124789238,Train
2024-07-11 00:00:00,2592.5,2560.439841210842,Train
2024-07-12 00:00:00,2609.35,2566.642717540264,Train
2024-07-15 00:00:00,2602.7,2562.036061513424,Train
2024-07-16 00:00:00,2607.15,2566.146170151234,Train
2024-07-18 00:00:00,2625.1999999999994,2570.406266963482,Train
2024-07-19 00:00:00,2598.9,2572.986712551117,Train
2024-07-22 00:00:00,2586.6499999999996,2568.7915505230426,Train
2024-07-23 00:00:00,2580.4,2567.273028421402,Train
2024-07-24 00:00:00,2543.8,2560.8834600806235,Train
2024-07-25 00:00:00,2480.4,2553.7617259085177,Train
2024-07-26 00:00:00,2478.7,2533.913891738653,Train
2024-07-29 00:00:00,2470.25,2506.744543474913,Train
2024-07-30 00:00:00,2456.5,2485.8396171689033,Train
2024-07-31 00:00:00,2456.15,2466.85803681612,Train
2024-08-01 00:00:00,2484.05,2448.4236609160903,Train
2024-08-02 00:00:00,2494.3499999999995,2428.185298642516,Train
