Date,Actual,Predicted,Type
2024-05-13 00:00:00,3293.85,3296.2455796927215,Train
2024-05-14 00:00:00,3379.45,3291.2508555457,Train
2024-05-15 00:00:00,3411.3,3286.531786829233,Train
2024-05-16 00:00:00,3460.6,3282.18150973022,Train
2024-05-17 00:00:00,3450.75,3278.8603089734916,Train
2024-05-18 00:00:00,3464.2,3276.2050625637175,Train
2024-05-21 00:00:00,3440.95,3272.233412412554,Train
2024-05-22 00:00:00,3460.85,3270.2602375149727,Train
2024-05-23 00:00:00,3585.4,3268.4656557142735,Train
2024-05-24 00:00:00,3625.9000000000005,3268.2728087082505,Train
2024-05-27 00:00:00,3651.9999999999995,3268.641280910373,Train
2024-05-28 00:00:00,3658.1999999999994,3269.9481953546406,Train
2024-05-29 00:00:00,3634.8,3271.442606598139,Train
2024-05-30 00:00:00,3634.6999999999994,3273.360083447397,Train
2024-05-31 00:00:00,3669.3000000000006,3275.891995612532,Train
2024-06-03 00:00:00,3897.1500000000005,3279.262319785357,Train
2024-06-04 00:00:00,3403.2,3284.7175343677404,Train
2024-06-05 00:00:00,3409.0,3288.0542800039057,Train
2024-06-06 00:00:00,3482.55,3290.267588685453,Train
2024-06-07 00:00:00,3532.5,3292.5377532958987,Train
2024-06-10 00:00:00,3543.75,3294.0706274688246,Train
2024-06-11 00:00:00,3598.6999999999994,3295.021526908875,Train
2024-06-12 00:00:00,3630.3,3296.0557937502863,Train
2024-06-13 00:00:00,3703.65,3297.2362729594115,Train
2024-06-14 00:00:00,3687.8,3299.001122516394,Train
2024-06-18 00:00:00,3689.2,3300.8464381188155,Train
2024-06-19 00:00:00,3589.95,3302.801898774505,Train
2024-06-20 00:00:00,3594.45,3304.1298413947225,Train
2024-06-21 00:00:00,3535.0,3305.110393224657,Train
2024-06-24 00:00:00,3531.6,3305.851064141095,Train
2024-06-25 00:00:00,3587.8,3306.033423677087,Train
2024-06-26 00:00:00,3602.95,3305.9544748544695,Train
2024-06-27 00:00:00,3564.4,3305.9698600262404,Train
2024-06-28 00:00:00,3548.45,3306.034089125693,Train
2024-07-01 00:00:00,3526.55,3305.628458273411,Train
2024-07-02 00:00:00,3626.5,3304.9654052823785,Train
2024-07-03 00:00:00,3614.3500000000004,3304.7390462845565,Train
2024-07-04 00:00:00,3573.2999999999997,3304.4333391949535,Train
2024-07-05 00:00:00,3627.15,3303.9170575484636,Train
2024-07-08 00:00:00,3631.9999999999995,3303.227359995246,Train
2024-07-09 00:00:00,3666.1,3302.777250558138,Train
2024-07-10 00:00:00,3650.05,3302.7799655884505,Train
2024-07-11 00:00:00,3621.0999999999995,3302.766496908665,Train
2024-07-12 00:00:00,3649.35,3303.1170552343133,Train
2024-07-15 00:00:00,3651.6,3303.4633014529945,Train
2024-07-16 00:00:00,3636.55,3303.5464292928577,Train
2024-07-18 00:00:00,3656.2,3303.7130576238037,Train
2024-07-19 00:00:00,3618.5,3304.1862182006244,Train
2024-07-22 00:00:00,3651.4500000000003,3304.752461728454,Train
2024-07-23 00:00:00,3538.05,3305.261849327386,Train
2024-07-24 00:00:00,3519.45,3305.482858118415,Train
2024-07-25 00:00:00,3619.15,3305.7740318104625,Train
