Date,Actual,Predicted,Type
2024-05-13 00:00:00,959.75,729.7680449604987,Train
2024-05-14 00:00:00,964.6500000000001,730.5607066631317,Train
2024-05-15 00:00:00,947.3,731.0784730374812,Train
2024-05-16 00:00:00,936.4,731.5713624775409,Train
2024-05-17 00:00:00,945.7,731.8892112851142,Train
2024-05-18 00:00:00,953.9500000000002,731.7388567596673,Train
2024-05-21 00:00:00,951.3,731.1745979279278,Train
2024-05-22 00:00:00,947.5,730.430788001418,Train
2024-05-23 00:00:00,962.35,729.6095716029405,Train
2024-05-24 00:00:00,960.55,728.8342751801013,Train
2024-05-27 00:00:00,958.5,728.0846883922815,Train
2024-05-28 00:00:00,947.55,727.2731694877147,Train
2024-05-29 00:00:00,943.6,726.3807918727397,Train
2024-05-30 00:00:00,923.95,725.4413666665553,Train
2024-05-31 00:00:00,923.0,724.6594520077108,Train
2024-06-03 00:00:00,950.45,723.8761495143174,Train
2024-06-04 00:00:00,903.9,723.4557657554744,Train
2024-06-05 00:00:00,929.95,723.3029044538736,Train
2024-06-06 00:00:00,938.25,723.0320511937141,Train
2024-06-07 00:00:00,970.4999999999999,722.8919579699634,Train
2024-06-10 00:00:00,975.15,722.8183767169713,Train
2024-06-11 00:00:00,987.1,722.8277272522448,Train
2024-06-12 00:00:00,988.7,723.0436569601296,Train
2024-06-13 00:00:00,985.8499999999999,723.4705548673867,Train
2024-06-14 00:00:00,993.4,723.9528533950447,Train
2024-06-18 00:00:00,985.9,724.3533217281102,Train
2024-06-19 00:00:00,977.3499999999999,724.9221517398953,Train
2024-06-20 00:00:00,978.25,725.3138767153024,Train
2024-06-21 00:00:00,961.8,725.5602346956729,Train
2024-06-24 00:00:00,958.05,725.7385020434856,Train
2024-06-25 00:00:00,955.0,725.6943342089652,Train
2024-06-26 00:00:00,951.8500000000001,725.2921224087476,Train
2024-06-27 00:00:00,972.1,724.9226461559533,Train
2024-06-28 00:00:00,989.75,724.8025117278098,Train
2024-07-01 00:00:00,1002.05,724.9567868858575,Train
2024-07-02 00:00:00,981.3,725.3397424817084,Train
2024-07-03 00:00:00,975.65,725.8776671528815,Train
2024-07-04 00:00:00,998.2,726.1518685638904,Train
2024-07-05 00:00:00,993.65,726.5147179067134,Train
2024-07-08 00:00:00,1002.6,726.8523433566093,Train
2024-07-09 00:00:00,1014.95,727.2862671762704,Train
2024-07-10 00:00:00,1005.4999999999999,727.7200522124766,Train
2024-07-11 00:00:00,1020.8,728.2559645235538,Train
2024-07-12 00:00:00,1016.75,728.8170139878987,Train
2024-07-15 00:00:00,1024.45,729.283447831869,Train
2024-07-16 00:00:00,1021.15,729.6757192671298,Train
2024-07-18 00:00:00,1024.55,729.8891508728265,Train
2024-07-19 00:00:00,990.0,729.9282010674476,Train
2024-07-22 00:00:00,1003.15,729.9865248143672,Train
