Date,Actual,Predicted,Type
2024-05-10 00:00:00,9494.95,9829.607381740212,Train
2024-05-13 00:00:00,9554.15,9803.081007012725,Train
2024-05-14 00:00:00,9662.65,9783.119661071896,Train
2024-05-15 00:00:00,9610.25,9774.532342845201,Train
2024-05-16 00:00:00,9707.2,9762.181975850463,Train
2024-05-17 00:00:00,9890.75,9759.402657949924,Train
2024-05-18 00:00:00,9860.8,9778.722722807526,Train
2024-05-21 00:00:00,9798.6,9786.830075243115,Train
2024-05-22 00:00:00,9893.65,9794.519762405753,Train
2024-05-23 00:00:00,10164.55,9811.645541281998,Train
2024-05-24 00:00:00,10226.55,9866.90837522,Train
2024-05-27 00:00:00,10225.95,9933.815070407092,Train
2024-05-28 00:00:00,10168.95,9998.259839186072,Train
2024-05-29 00:00:00,10022.95,10063.858061039447,Train
2024-05-30 00:00:00,9866.2,10109.145582938194,Train
2024-05-31 00:00:00,9901.35,10131.083569177985,Train
2024-06-03 00:00:00,10467.9,10154.070998305082,Train
2024-06-04 00:00:00,9908.1,10233.002180853486,Train
2024-06-05 00:00:00,10034.25,10301.772855558991,Train
2024-06-06 00:00:00,10064.3,10325.036778771877,Train
2024-06-07 00:00:00,10462.2,10344.144761943817,Train
2024-06-10 00:00:00,10830.25,10418.348171794414,Train
2024-06-11 00:00:00,10925.6,10524.402985537052,Train
2024-06-12 00:00:00,11043.8,10626.598903560638,Train
2024-06-13 00:00:00,11182.15,10736.18689584136,Train
2024-06-14 00:00:00,11238.9,10851.64120888114,Train
2024-06-18 00:00:00,11117.85,10954.442262315752,Train
2024-06-19 00:00:00,10990.800000000001,11043.754238241912,Train
2024-06-20 00:00:00,10905.500000000002,11106.588575178386,Train
2024-06-21 00:00:00,10662.95,11154.235069239141,Train
2024-06-24 00:00:00,10784.9,11175.61884891391,Train
2024-06-25 00:00:00,10848.15,11179.023852461578,Train
2024-06-26 00:00:00,11149.75,11183.572846227886,Train
2024-06-27 00:00:00,11714.8,11213.537852162124,Train
2024-06-28 00:00:00,11661.3,11296.484615826608,Train
2024-07-01 00:00:00,11907.4,11356.637999826671,Train
2024-07-02 00:00:00,11846.9,11420.2798879385,Train
2024-07-03 00:00:00,11871.75,11470.295588666202,Train
2024-07-04 00:00:00,11759.0,11499.883055084945,Train
2024-07-05 00:00:00,11692.45,11517.294709676506,Train
2024-07-08 00:00:00,11584.65,11525.050839895011,Train
2024-07-09 00:00:00,11680.45,11515.495223784448,Train
2024-07-10 00:00:00,11634.25,11506.901976042987,Train
2024-07-11 00:00:00,11563.2,11490.964415067436,Train
2024-07-12 00:00:00,11600.95,11465.536706322433,Train
2024-07-15 00:00:00,11831.15,11448.107994222642,Train
2024-07-16 00:00:00,11655.35,11436.03956347108,Train
2024-07-18 00:00:00,11650.5,11422.68532150388,Train
2024-07-19 00:00:00,11268.1,11404.098973178865,Train
2024-07-22 00:00:00,11515.85,11377.418755972387,Train
2024-07-23 00:00:00,11542.05,11354.331824713947,Train
2024-07-24 00:00:00,11458.55,11343.079717570545,Train
2024-07-25 00:00:00,11448.9,11315.55783417225,Train
2024-07-26 00:00:00,11679.25,11287.753283494712,Train
2024-07-29 00:00:00,11877.2,11284.540461206438,Train
2024-07-30 00:00:00,11811.3,11295.629466080667,Train
2024-07-31 00:00:00,11882.800000000001,11305.615581208469,Train
2024-08-01 00:00:00,11984.900000000001,11313.034622573854,Train
2024-08-02 00:00:00,11758.4,11324.423352235557,Train
2024-08-05 00:00:00,11420.0,11333.181001865865,Train
2024-08-06 00:00:00,11329.150000000001,11318.958289051057,Train
2024-08-07 00:00:00,11546.2,11294.20362084508,Train
2024-08-08 00:00:00,11253.700000000003,11272.640493655206,Train
2024-08-09 00:00:00,11305.0,11244.28539159298,Train
2024-08-12 00:00:00,11297.7,11220.153566116096,Train
2024-08-13 00:00:00,11268.25,11187.331671231987,Train
2024-08-14 00:00:00,11001.65,11158.000554794075,Train
2024-08-16 00:00:00,11287.45,11122.374405556919,Train
2024-08-19 00:00:00,11310.25,11108.215699011089,Train
2024-08-20 00:00:00,11388.200000000003,11090.185912811758,Train
2024-08-21 00:00:00,11203.0,11088.42297872305,Train
2024-08-22 00:00:00,11307.25,11073.899079048635,Train
2024-08-23 00:00:00,11324.55,11065.314928644897,Train
2024-08-26 00:00:00,11337.25,11067.036274904014,Train
2024-08-27 00:00:00,11299.4,11067.33291309476,Train
2024-08-28 00:00:00,11229.85,11066.298090928794,Train
2024-08-29 00:00:00,11223.8,11062.325478488208,Train
2024-08-30 00:00:00,11300.65,11052.961393827201,Train
2024-09-02 00:00:00,11426.0,11056.060012036563,Train
2024-09-03 00:00:00,11460.55,11063.884047383071,Train
