Date,Actual,Predicted,Type
2024-05-13 00:00:00,431.85,412.01305640339854,Train
2024-05-14 00:00:00,429.7,412.08831875622275,Train
2024-05-15 00:00:00,427.8,412.1064206004143,Train
2024-05-16 00:00:00,431.45,412.05576669275763,Train
2024-05-17 00:00:00,436.3,412.05258009731773,Train
2024-05-18 00:00:00,436.65,412.0418463021517,Train
2024-05-21 00:00:00,434.8,411.89586897492416,Train
2024-05-22 00:00:00,439.9,411.7969282358885,Train
2024-05-23 00:00:00,441.35,411.7569776296616,Train
2024-05-24 00:00:00,436.2,411.80566469132907,Train
2024-05-27 00:00:00,431.5,411.8514777183533,Train
2024-05-28 00:00:00,429.0,411.88751369118694,Train
2024-05-29 00:00:00,430.95,411.87974160015585,Train
2024-05-30 00:00:00,423.85,411.8813996970654,Train
2024-05-31 00:00:00,426.45,411.85201135873797,Train
2024-06-03 00:00:00,430.35,411.79959262609486,Train
2024-06-04 00:00:00,415.2,411.747894307971,Train
2024-06-05 00:00:00,430.3,411.74879768490797,Train
2024-06-06 00:00:00,435.4,411.7650089174509,Train
2024-06-07 00:00:00,439.15,411.7721825689078,Train
2024-06-10 00:00:00,436.9,411.82481475770476,Train
2024-06-11 00:00:00,433.0,411.8429127901793,Train
2024-06-12 00:00:00,432.3,411.8674831181765,Train
2024-06-13 00:00:00,430.3,411.87368859350687,Train
2024-06-14 00:00:00,431.15,411.85750023126604,Train
2024-06-18 00:00:00,428.75,411.80345770716673,Train
2024-06-19 00:00:00,423.65,411.7555139303208,Train
2024-06-20 00:00:00,423.3,411.66487511098387,Train
2024-06-21 00:00:00,419.6,411.5561496943236,Train
2024-06-24 00:00:00,423.3,411.43297787010675,Train
2024-06-25 00:00:00,423.3,411.276708906889,Train
2024-06-26 00:00:00,423.95,411.1019416809082,Train
2024-06-27 00:00:00,425.6,410.91815212070946,Train
2024-06-28 00:00:00,424.9,410.7982364557684,Train
2024-07-01 00:00:00,429.05,410.6665282912553,Train
2024-07-02 00:00:00,425.5,410.5726056776941,Train
2024-07-03 00:00:00,428.3,410.51261115744717,Train
2024-07-04 00:00:00,429.05,410.4173897013069,Train
2024-07-05 00:00:00,433.65,410.33993275240067,Train
2024-07-08 00:00:00,443.6,410.3154167413712,Train
2024-07-09 00:00:00,452.6,410.42070113047964,Train
2024-07-10 00:00:00,451.45,410.64991778135305,Train
2024-07-11 00:00:00,458.65,410.9277347773314,Train
2024-07-12 00:00:00,459.05,411.32861305773264,Train
2024-07-15 00:00:00,463.4,411.72597693502905,Train
2024-07-16 00:00:00,465.55,412.15102912485605,Train
2024-07-18 00:00:00,470.25,412.58193611204626,Train
2024-07-19 00:00:00,474.55,413.105944287777,Train
2024-07-22 00:00:00,466.55,413.71019673049454,Train
2024-07-23 00:00:00,492.2,414.30620442926886,Train
2024-07-24 00:00:00,494.05,415.13551208078866,Train
2024-07-25 00:00:00,489.95,415.95877816081054,Train
