Date,Actual,Predicted,Type
2024-03-28 00:00:00,1447.9,1526.3330434329807,Train
2024-04-01 00:00:00,1470.5,1527.4135968916119,Train
2024-04-02 00:00:00,1480.15,1528.6051460713147,Train
2024-04-03 00:00:00,1482.3000000000002,1530.3621751964092,Train
2024-04-04 00:00:00,1527.6,1532.4545241594315,Train
2024-04-05 00:00:00,1549.55,1535.9055743694305,Train
2024-04-08 00:00:00,1546.6,1540.4058633863926,Train
2024-04-09 00:00:00,1548.55,1545.3709141686559,Train
2024-04-10 00:00:00,1536.35,1550.7836319118737,Train
2024-04-12 00:00:00,1518.95,1556.6672745019198,Train
2024-04-15 00:00:00,1494.6999999999998,1562.337034061551,Train
2024-04-16 00:00:00,1509.25,1567.0749804541467,Train
2024-04-18 00:00:00,1494.6999999999998,1571.3349609375,Train
2024-04-19 00:00:00,1531.3,1575.2697269707917,Train
2024-04-22 00:00:00,1512.2,1579.2863001644612,Train
2024-04-23 00:00:00,1507.6,1583.356998297572,Train
2024-04-24 00:00:00,1511.7,1586.69520214051,Train
2024-04-25 00:00:00,1510.75,1589.515689919889,Train
2024-04-26 00:00:00,1509.8,1591.9767392098904,Train
2024-04-29 00:00:00,1529.5,1593.9997276827692,Train
2024-04-30 00:00:00,1520.1,1595.927859789133,Train
2024-05-02 00:00:00,1532.25,1597.8574207663535,Train
2024-05-03 00:00:00,1519.6,1599.599851307273,Train
2024-05-06 00:00:00,1522.65,1601.0855154767632,Train
2024-05-07 00:00:00,1506.15,1602.6102928340435,Train
2024-05-08 00:00:00,1482.65,1603.6292671233416,Train
2024-05-09 00:00:00,1447.5,1603.900546002388,Train
2024-05-10 00:00:00,1437.9,1603.27609500736,Train
2024-05-13 00:00:00,1455.25,1601.3206422016024,Train
2024-05-14 00:00:00,1460.95,1598.8914584532379,Train
2024-05-15 00:00:00,1438.5,1596.0799742817878,Train
2024-05-16 00:00:00,1460.25,1592.7536662191153,Train
2024-05-17 00:00:00,1464.1,1589.2420525431633,Train
2024-05-18 00:00:00,1466.05,1585.5124585926533,Train
2024-05-21 00:00:00,1458.8,1580.764441242814,Train
2024-05-22 00:00:00,1459.2,1576.7767553418873,Train
2024-05-23 00:00:00,1492.6,1572.9405641824007,Train
2024-05-24 00:00:00,1517.2,1570.1269625276327,Train
2024-05-27 00:00:00,1527.7,1568.4178436145187,Train
2024-05-28 00:00:00,1530.5,1567.9965677261353,Train
2024-05-29 00:00:00,1508.3,1568.3154297262429,Train
2024-05-30 00:00:00,1514.8500000000001,1569.1413859426975,Train
2024-05-31 00:00:00,1531.55,1570.3757582098244,Train
2024-06-03 00:00:00,1572.1999999999998,1572.5438201129436,Train
2024-06-04 00:00:00,1483.15,1576.5781595081091,Train
2024-06-05 00:00:00,1551.7999999999997,1580.0908577486873,Train
2024-06-06 00:00:00,1559.7,1584.574947157502,Train
2024-06-07 00:00:00,1573.35,1589.7187617346644,Train
2024-06-10 00:00:00,1561.3,1595.109065142274,Train
2024-06-11 00:00:00,1564.8,1600.1531514197588,Train
2024-06-12 00:00:00,1574.15,1605.0239139407872,Train
2024-06-13 00:00:00,1580.75,1610.0244454801082,Train
2024-06-14 00:00:00,1596.9,1614.812316276133,Train
2024-06-18 00:00:00,1607.8,1619.6257862403988,Train
2024-06-19 00:00:00,1657.8499999999997,1624.5220102071762,Train
2024-06-20 00:00:00,1669.35,1630.789037784934,Train
2024-06-21 00:00:00,1665.75,1637.7196811914444,Train
2024-06-24 00:00:00,1672.4,1644.9338607788086,Train
2024-06-25 00:00:00,1711.35,1652.1406894281506,Train
2024-06-26 00:00:00,1701.4999999999998,1660.4186203300953,Train
2024-06-27 00:00:00,1696.15,1668.501364029944,Train
2024-06-28 00:00:00,1683.8000000000002,1676.4310291796921,Train
2024-07-01 00:00:00,1705.2,1683.6914146631955,Train
2024-07-02 00:00:00,1730.6,1690.579880556464,Train
2024-07-03 00:00:00,1768.65,1697.8908790558576,Train
2024-07-04 00:00:00,1727.15,1705.8820200830698,Train
2024-07-05 00:00:00,1648.1,1712.755749669671,Train
2024-07-08 00:00:00,1635.35,1718.1809829443694,Train
2024-07-09 00:00:00,1636.5,1722.2934454232454,Train
2024-07-10 00:00:00,1626.1,1725.5102641046046,Train
2024-07-11 00:00:00,1621.9,1727.7639205366372,Train
2024-07-12 00:00:00,1622.7000000000003,1729.001908019185,Train
2024-07-15 00:00:00,1622.1,1729.7493968456984,Train
2024-07-16 00:00:00,1619.75,1729.5770371466874,Train
2024-07-18 00:00:00,1614.8,1728.6047852128745,Train
2024-07-19 00:00:00,1607.3,1727.2775535553694,Train
2024-07-22 00:00:00,1642.55,1725.5125709563495,Train
2024-07-23 00:00:00,1618.4,1724.1172010958194,Train
2024-07-24 00:00:00,1604.05,1722.591890063882,Train
2024-07-25 00:00:00,1616.6,1720.8506645947696,Train
2024-07-26 00:00:00,1618.15,1718.8803033292293,Train
2024-07-29 00:00:00,1605.05,1717.0343399047852,Train
2024-07-30 00:00:00,1615.55,1715.299002072215,Train
2024-07-31 00:00:00,1615.75,1713.6789723962545,Train
2024-08-01 00:00:00,1638.8,1711.9721086889506,Train
2024-08-02 00:00:00,1659.15,1710.3487736731768,Train
2024-08-05 00:00:00,1615.75,1709.437326219678,Train
2024-08-06 00:00:00,1601.2,1708.3737642735243,Train
2024-08-07 00:00:00,1623.5,1707.4160076320172,Train
2024-08-08 00:00:00,1642.7,1706.4991545706987,Train
2024-08-09 00:00:00,1650.2,1705.9748794734478,Train
2024-08-12 00:00:00,1660.1,1705.721642240882,Train
2024-08-13 00:00:00,1603.1999999999998,1706.0018042206764,Train
2024-08-14 00:00:00,1607.8,1705.8242454975843,Train
2024-08-16 00:00:00,1632.1,1705.1514022618533,Train
2024-08-19 00:00:00,1631.55,1704.3830484777689,Train
2024-08-20 00:00:00,1637.7,1703.7181242853403,Train
2024-08-21 00:00:00,1625.8,1703.4591715693473,Train
2024-08-22 00:00:00,1631.3,1703.3369084268809,Train
2024-08-23 00:00:00,1625.05,1703.01801199615,Train
2024-08-26 00:00:00,1639.95,1702.5494800776244,Train
2024-08-27 00:00:00,1637.75,1702.3059522807598,Train
2024-08-28 00:00:00,1637.1,1702.2105450242757,Train
2024-08-29 00:00:00,1638.55,1702.0258247315883,Train
2024-08-30 00:00:00,1636.9,1702.1423723906278,Train
2024-09-02 00:00:00,1626.95,1703.3064717561006,Train
2024-09-03 00:00:00,1637.35,1703.6350087612868,Train
2024-09-04 00:00:00,1641.8,1703.8647987395525,Train
2024-09-05 00:00:00,1645.45,1704.0265193760395,Train
2024-09-06 00:00:00,1636.95,1704.299003326893,Train
2024-09-09 00:00:00,1646.5,1704.5484187602997,Train
2024-09-10 00:00:00,1650.3500000000001,1704.7370641440152,Train
2024-09-11 00:00:00,1643.9,1705.056511464715,Train
2024-09-12 00:00:00,1666.6,1705.2900199502706,Train
2024-09-13 00:00:00,1665.95,1705.9830051004888,Train
2024-09-16 00:00:00,1670.95,1706.7391015827657,Train
2024-09-17 00:00:00,1668.8,1707.4117726653815,Train
2024-09-18 00:00:00,1694.8,1708.3345133632422,Train
2024-09-19 00:00:00,1708.5,1709.972309240699,Train
2024-09-20 00:00:00,1741.2,1712.0470641553402,Train
2024-09-23 00:00:00,1759.8,1714.974803325534,Train
2024-09-24 00:00:00,1768.05,1718.3177413791418,Train
2024-09-25 00:00:00,1779.1,1722.2150813251733,Train
2024-09-26 00:00:00,1783.45,1726.5852225869894,Train
2024-09-27 00:00:00,1752.6499999999999,1731.2547381162644,Train
2024-09-30 00:00:00,1732.05,1735.707409581542,Train
2024-10-01 00:00:00,1726.2,1739.616387078166,Train
2024-10-03 00:00:00,1681.9999999999998,1743.0875447720289,Train
2024-10-04 00:00:00,1657.65,1745.99462556839,Train
2024-10-07 00:00:00,1617.8000000000002,1748.110903814435,Train
2024-10-08 00:00:00,1651.05,1749.4038425713777,Train
2024-10-09 00:00:00,1633.15,1749.8095041722058,Train
2024-10-10 00:00:00,1662.4,1749.6584570288658,Train
2024-10-11 00:00:00,1650.9999999999998,1748.9461218684912,Train
2024-10-14 00:00:00,1688.1,1747.8227883607149,Train
2024-10-15 00:00:00,1684.1,1746.532328608632,Train
2024-10-16 00:00:00,1699.8,1745.4919729024173,Train
2024-10-17 00:00:00,1673.15,1744.5981539279223,Train
2024-10-18 00:00:00,1681.85,1743.4473447829484,Train
2024-10-21 00:00:00,1728.7,1742.4812559306622,Train
2024-10-22 00:00:00,1714.5499999999997,1742.6817454487086,Train
2024-10-23 00:00:00,1735.8,1743.0146207123994,Train
2024-10-24 00:00:00,1749.65,1743.646698090434,Train
2024-10-25 00:00:00,1743.4,1744.8534914284944,Train
2024-10-28 00:00:00,1734.2,1746.096505782008,Train
2024-10-29 00:00:00,1751.85,1747.362967389822,Train
2024-10-30 00:00:00,1734.6,1749.0582279771565,Train
2024-10-31 00:00:00,1735.7,1750.6941646009684,Train
2024-11-01 00:00:00,1737.3,1752.0120655596256,Train
2024-11-04 00:00:00,1714.1,1752.3309964209795,Train
2024-11-05 00:00:00,1757.85,1753.2686800092458,Train
2024-11-06 00:00:00,1755.25,1754.5158948987723,Train
2024-11-07 00:00:00,1746.55,1755.9283767789602,Train
2024-11-08 00:00:00,1754.4500000000003,1757.06155744493,Train
2024-11-11 00:00:00,1766.3,1758.2174623221158,Train
2024-11-12 00:00:00,1718.2,1759.6039146512746,Train
2024-11-13 00:00:00,1681.3500000000001,1760.76398563385,Train
2024-11-14 00:00:00,1692.75,1761.4349007546903,Train
2024-11-18 00:00:00,1705.1,1761.75885848701,Train
2024-11-19 00:00:00,1742.25,1762.109499952197,Train
2024-11-21 00:00:00,1741.2,1762.7953579634427,Train
2024-11-22 00:00:00,1745.6,1763.5348933160305,Train
2024-11-25 00:00:00,1785.5999999999997,1764.0322436660529,Train
