Date,Actual,Predicted,Type
2024-05-13 00:00:00,1285.95,1396.6269581168892,Train
2024-05-14 00:00:00,1284.3,1397.5002480447295,Train
2024-05-15 00:00:00,1309.9,1397.9739155083896,Train
2024-05-16 00:00:00,1345.1,1399.0427516430618,Train
2024-05-17 00:00:00,1344.45,1401.819137451053,Train
2024-05-18 00:00:00,1347.75,1404.9184168785812,Train
2024-05-21 00:00:00,1344.3,1406.4276948899033,Train
2024-05-22 00:00:00,1347.9,1409.583439090848,Train
2024-05-23 00:00:00,1374.05,1412.548859140277,Train
2024-05-24 00:00:00,1388.5,1416.688471850753,Train
2024-05-27 00:00:00,1384.35,1421.6707079172136,Train
2024-05-28 00:00:00,1371.05,1427.1203491419556,Train
2024-05-29 00:00:00,1377.1,1431.68236579299,Train
2024-05-30 00:00:00,1377.15,1436.5617211282256,Train
2024-05-31 00:00:00,1372.75,1441.448150163889,Train
2024-06-03 00:00:00,1391.1,1446.524778521061,Train
2024-06-04 00:00:00,1299.7,1451.6797585129739,Train
2024-06-05 00:00:00,1344.35,1456.16346513927,Train
2024-06-06 00:00:00,1370.6,1458.9797757446768,Train
2024-06-07 00:00:00,1425.25,1461.6968256890775,Train
2024-06-10 00:00:00,1426.05,1465.661572363973,Train
2024-06-11 00:00:00,1427.25,1469.4822444051506,Train
2024-06-12 00:00:00,1438.4,1473.6890572696925,Train
2024-06-13 00:00:00,1425.75,1478.3601129323247,Train
2024-06-14 00:00:00,1427.4,1483.5338382303717,Train
2024-06-18 00:00:00,1428.35,1488.0259708821775,Train
2024-06-19 00:00:00,1392.35,1492.9414645045997,Train
2024-06-20 00:00:00,1381.15,1497.1568282246592,Train
2024-06-21 00:00:00,1416.0499999999997,1500.346089282632,Train
2024-06-24 00:00:00,1419.8,1504.2121370315554,Train
2024-06-25 00:00:00,1414.9500000000003,1507.0762159198525,Train
2024-06-26 00:00:00,1459.4999999999998,1509.7927873492242,Train
2024-06-27 00:00:00,1475.8,1513.6489735275509,Train
2024-06-28 00:00:00,1444.05,1518.3555433273318,Train
2024-07-01 00:00:00,1453.9999999999998,1524.026008835435,Train
2024-07-02 00:00:00,1418.9500000000003,1527.9776691645386,Train
2024-07-03 00:00:00,1419.85,1531.9799272567036,Train
2024-07-04 00:00:00,1423.0500000000002,1534.3130833178761,Train
2024-07-05 00:00:00,1429.7,1536.2403338044883,Train
2024-07-08 00:00:00,1435.1500000000003,1537.2355202347042,Train
2024-07-09 00:00:00,1435.55,1537.720651254058,Train
2024-07-10 00:00:00,1445.05,1537.9153028458359,Train
2024-07-11 00:00:00,1437.95,1538.399081540108,Train
2024-07-12 00:00:00,1433.2499999999998,1538.8599331229927,Train
2024-07-15 00:00:00,1437.6,1539.3004374146462,Train
2024-07-16 00:00:00,1466.5,1539.270270162821,Train
2024-07-18 00:00:00,1483.65,1540.42003775239,Train
2024-07-19 00:00:00,1461.75,1542.384237921238,Train
2024-07-22 00:00:00,1465.4,1544.0888748943808,Train
2024-07-23 00:00:00,1465.7,1545.5324507117273,Train
2024-07-24 00:00:00,1455.2,1546.862223172188,Train
2024-07-25 00:00:00,1449.15,1548.2336472451689,Train
2024-07-26 00:00:00,1514.4,1548.9294080972672,Train
