Date,Actual,Predicted,Type
2024-05-13 00:00:00,1641.2,1791.1636749267577,Train
2024-05-14 00:00:00,1646.3,1786.5734013944864,Train
2024-05-15 00:00:00,1650.8,1781.8615972995758,Train
2024-05-16 00:00:00,1672.05,1777.3864568948745,Train
2024-05-17 00:00:00,1696.55,1773.8386133164167,Train
2024-05-18 00:00:00,1696.95,1771.4823489546775,Train
2024-05-21 00:00:00,1698.25,1768.2841283082962,Train
2024-05-22 00:00:00,1699.55,1766.347548109293,Train
2024-05-23 00:00:00,1709.0500000000002,1764.787691950798,Train
2024-05-24 00:00:00,1703.45,1763.6368989706039,Train
2024-05-27 00:00:00,1711.0000000000002,1763.1074646353723,Train
2024-05-28 00:00:00,1703.6500000000003,1762.5436207950115,Train
2024-05-29 00:00:00,1687.85,1762.2559018462896,Train
2024-05-30 00:00:00,1690.1,1762.3286131471395,Train
2024-05-31 00:00:00,1680.3999999999999,1762.3967489361762,Train
2024-06-03 00:00:00,1718.05,1763.1565737485885,Train
2024-06-04 00:00:00,1637.9499999999998,1764.6122490227222,Train
2024-06-05 00:00:00,1718.1,1767.308032923937,Train
2024-06-06 00:00:00,1734.6999999999998,1769.4328923285007,Train
2024-06-07 00:00:00,1753.7,1770.8779466181993,Train
2024-06-10 00:00:00,1745.6500000000003,1772.9895763754844,Train
2024-06-11 00:00:00,1720.0,1775.7977191120385,Train
2024-06-12 00:00:00,1715.75,1778.2114775747061,Train
2024-06-13 00:00:00,1726.35,1780.130521762371,Train
2024-06-14 00:00:00,1717.2,1782.1321943104267,Train
2024-06-18 00:00:00,1719.3999999999999,1783.9949866175652,Train
2024-06-19 00:00:00,1746.7,1785.3421332359314,Train
2024-06-20 00:00:00,1766.25,1787.848602747917,Train
2024-06-21 00:00:00,1775.6499999999999,1790.404057151079,Train
2024-06-24 00:00:00,1772.5500000000002,1793.5429410696029,Train
2024-06-25 00:00:00,1781.9,1795.8050658285617,Train
2024-06-26 00:00:00,1798.15,1798.7190664470195,Train
2024-06-27 00:00:00,1830.55,1802.01283454597,Train
2024-06-28 00:00:00,1802.5,1806.038311868906,Train
2024-07-01 00:00:00,1808.1,1809.8502100974322,Train
2024-07-02 00:00:00,1769.6,1812.5089965343475,Train
2024-07-03 00:00:00,1810.7,1816.724057394266,Train
2024-07-04 00:00:00,1833.8500000000001,1819.874411147833,Train
2024-07-05 00:00:00,1852.7,1822.6455357164145,Train
2024-07-08 00:00:00,1853.2000000000003,1825.5764926433562,Train
2024-07-09 00:00:00,1847.85,1828.2376807063818,Train
2024-07-10 00:00:00,1829.85,1831.347993555665,Train
2024-07-11 00:00:00,1844.5,1833.8431381583214,Train
2024-07-12 00:00:00,1832.85,1836.3607669502496,Train
2024-07-15 00:00:00,1843.55,1838.6203037500381,Train
2024-07-16 00:00:00,1805.3,1840.8740642249584,Train
2024-07-18 00:00:00,1826.75,1843.0248032212257,Train
2024-07-19 00:00:00,1821.6,1844.6410147786141,Train
2024-07-22 00:00:00,1757.55,1845.7458456039428,Train
2024-07-23 00:00:00,1768.9,1847.312782418728,Train
2024-07-24 00:00:00,1746.1999999999998,1847.5495910346508,Train
2024-07-25 00:00:00,1775.15,1847.5751393675805,Train
2024-07-26 00:00:00,1813.85,1847.1184577405452,Train
2024-07-29 00:00:00,1793.9,1847.423008775711,Train
2024-07-30 00:00:00,1786.0999999999997,1847.2957432955504,Train
2024-07-31 00:00:00,1807.9,1846.6209070622922,Train
2024-08-01 00:00:00,1792.65,1846.3320701152086,Train
2024-08-02 00:00:00,1803.45,1845.73677739501,Train
2024-08-05 00:00:00,1773.65,1845.0494982540608,Train
2024-08-06 00:00:00,1770.55,1844.2343118190765,Train
2024-08-07 00:00:00,1776.5499999999997,1843.3521282970905,Train
2024-08-08 00:00:00,1772.75,1842.1879193365573,Train
2024-08-09 00:00:00,1769.65,1840.6541912138462,Train
2024-08-12 00:00:00,1772.5500000000002,1839.025826600194,Train
2024-08-13 00:00:00,1752.0499999999997,1837.88217638731,Train
2024-08-14 00:00:00,1747.9,1836.8146742850543,Train
2024-08-16 00:00:00,1777.3,1834.6369376987218,Train
2024-08-19 00:00:00,1781.35,1833.2043470203876,Train
2024-08-20 00:00:00,1805.65,1831.485610872507,Train
2024-08-21 00:00:00,1812.95,1830.5042153477668,Train
2024-08-22 00:00:00,1821.5,1829.7762327849864,Train
2024-08-23 00:00:00,1818.0,1829.1080217272042,Train
2024-08-26 00:00:00,1812.5,1828.6106573820114,Train
2024-08-27 00:00:00,1803.3499999999997,1828.266231071949,Train
2024-08-28 00:00:00,1791.3000000000002,1828.2452996581792,Train
2024-08-29 00:00:00,1777.2499999999998,1828.1279719412328,Train
2024-08-30 00:00:00,1780.8,1828.0937694728375,Train
2024-09-02 00:00:00,1780.2499999999998,1827.885987406969,Train
2024-09-03 00:00:00,1783.7999999999997,1827.8015992343426,Train
2024-09-04 00:00:00,1783.7999999999997,1827.5015615999698,Train
2024-09-05 00:00:00,1777.9499999999998,1827.445061275363,Train
2024-09-06 00:00:00,1764.1499999999999,1827.3628883957863,Train
2024-09-09 00:00:00,1790.1499999999999,1827.128564220667,Train
2024-09-10 00:00:00,1791.6,1827.0049218833447,Train
2024-09-11 00:00:00,1789.25,1826.7214057803153,Train
2024-09-12 00:00:00,1827.45,1826.587929198146,Train
2024-09-13 00:00:00,1820.35,1827.312350729108,Train
2024-09-16 00:00:00,1831.3,1827.8069821894169,Train
2024-09-17 00:00:00,1846.6500000000003,1828.5310517579317,Train
2024-09-18 00:00:00,1839.7,1829.682942032814,Train
2024-09-19 00:00:00,1871.9500000000003,1831.2268356591462,Train
2024-09-20 00:00:00,1904.5000000000002,1833.1291512787343,Train
2024-09-23 00:00:00,1934.7,1836.589894503355,Train
2024-09-24 00:00:00,1914.7,1839.9169541090728,Train
2024-09-25 00:00:00,1897.9500000000003,1843.1932069003583,Train
2024-09-26 00:00:00,1902.3000000000002,1846.3031884908676,Train
2024-09-27 00:00:00,1872.45,1849.374930396676,Train
2024-09-30 00:00:00,1853.95,1852.4579765081405,Train
2024-10-01 00:00:00,1879.4,1854.892397236824,Train
2024-10-03 00:00:00,1822.7999999999997,1856.997277596593,Train
2024-10-04 00:00:00,1808.9999999999998,1858.7252268791199,Train
2024-10-07 00:00:00,1790.2499999999998,1859.930470520258,Train
2024-10-08 00:00:00,1803.4000000000003,1860.954888278246,Train
2024-10-09 00:00:00,1800.8,1860.9113277494907,Train
2024-10-10 00:00:00,1876.1,1860.6047891616822,Train
2024-10-11 00:00:00,1882.4,1861.5015273660422,Train
2024-10-14 00:00:00,1910.7999999999997,1861.862247467041,Train
2024-10-15 00:00:00,1895.2,1862.5591745197773,Train
2024-10-16 00:00:00,1876.35,1863.365313449502,Train
2024-10-17 00:00:00,1864.05,1863.9389294236898,Train
2024-10-18 00:00:00,1871.05,1864.4822145164012,Train
2024-10-21 00:00:00,1789.2,1865.0562445640564,Train
2024-10-22 00:00:00,1763.15,1866.5607183963061,Train
2024-10-23 00:00:00,1767.8,1865.821224591136,Train
2024-10-24 00:00:00,1762.2000000000003,1864.4701649785043,Train
2024-10-25 00:00:00,1768.8499999999997,1862.59163787961,Train
2024-10-28 00:00:00,1749.85,1860.5673776239157,Train
2024-10-29 00:00:00,1760.2,1858.4425803303718,Train
2024-10-30 00:00:00,1734.6,1855.9993812441826,Train
2024-10-31 00:00:00,1731.1,1853.1461044996977,Train
2024-11-01 00:00:00,1744.4,1849.7400396764278,Train
2024-11-04 00:00:00,1729.35,1845.7930499792099,Train
2024-11-05 00:00:00,1757.1500000000003,1841.7168279528619,Train
2024-11-06 00:00:00,1762.6,1838.4250059992075,Train
2024-11-07 00:00:00,1746.8999999999999,1834.866168770194,Train
2024-11-08 00:00:00,1745.8,1831.5927730858325,Train
2024-11-11 00:00:00,1744.0,1828.3123795598744,Train
2024-11-12 00:00:00,1721.4,1825.2009280085563,Train
2024-11-13 00:00:00,1687.85,1822.3642763137818,Train
2024-11-14 00:00:00,1707.8999999999999,1819.462201011181,Train
2024-11-18 00:00:00,1722.75,1815.9100510686635,Train
2024-11-19 00:00:00,1727.75,1812.7846659451723,Train
2024-11-21 00:00:00,1737.0999999999997,1809.8808722376823,Train
2024-11-22 00:00:00,1761.45,1807.4740080982447,Train
2024-11-25 00:00:00,1790.75,1805.7825593918562,Train
2024-11-26 00:00:00,1783.6,1804.6560518205165,Train
2024-11-27 00:00:00,1783.2,1803.722233337164,Train
2024-11-28 00:00:00,1759.1999999999998,1803.3866889029741,Train
2024-11-29 00:00:00,1765.25,1803.4348663508893,Train
2024-12-02 00:00:00,1753.95,1803.1691347032786,Train
2024-12-03 00:00:00,1749.9000000000003,1803.3421967089175,Train
2024-12-04 00:00:00,1757.5,1803.3484078109263,Train
2024-12-05 00:00:00,1775.15,1803.3192984461784,Train
2024-12-06 00:00:00,1776.95,1804.537295550108,Train
2024-12-09 00:00:00,1786.25,1805.422046327591,Train
2024-12-10 00:00:00,1794.7,1806.8248444199562,Train
2024-12-11 00:00:00,1794.7,1807.8445831477643,Train
2024-12-12 00:00:00,1768.7,1808.9529750049114,Train
2024-12-13 00:00:00,1805.65,1810.2262095093727,Train
2024-12-16 00:00:00,1804.45,1812.257032829523,Train
2024-12-17 00:00:00,1784.0500000000002,1813.6160633563995,Train
2024-12-18 00:00:00,1780.0,1815.3293751418591,Train
2024-12-19 00:00:00,1762.1,1816.1426154315473,Train
2024-12-20 00:00:00,1743.5500000000002,1816.6460045456886,Train
2024-12-23 00:00:00,1745.35,1817.4530337333679,Train
2024-12-24 00:00:00,1749.05,1817.5864896118642,Train
2024-12-26 00:00:00,1752.8,1817.288936418295,Train
2024-12-27 00:00:00,1759.8999999999999,1817.052355542779,Train
2024-12-30 00:00:00,1740.7000000000003,1816.815319186449,Train
2024-12-31 00:00:00,1786.05,1817.1287106901407,Train
2025-01-01 00:00:00,1788.4,1817.8462171941997,Train
2025-01-02 00:00:00,1837.15,1817.634315097332,Train
2025-01-03 00:00:00,1838.65,1818.7347981512546,Train
2025-01-06 00:00:00,1779.65,1820.1510536313058,Train
2025-01-07 00:00:00,1772.05,1821.4723206579686,Train
2025-01-08 00:00:00,1768.6500000000003,1821.8954209268093,Train
2025-01-09 00:00:00,1790.2,1822.209951132536,Train
2025-01-10 00:00:00,1756.2,1823.0137505471707,Train
2025-01-13 00:00:00,1738.4000000000003,1823.51109418869,Train
2025-01-14 00:00:00,1750.6,1823.0176428377629,Train
2025-01-15 00:00:00,1789.6,1823.0199616491795,Train
2025-01-16 00:00:00,1805.5499999999997,1823.2052181184292,Train
2025-01-17 00:00:00,1758.5999999999997,1823.6628314107656,Train
2025-01-20 00:00:00,1920.5,1824.2851217210293,Train
2025-01-21 00:00:00,1893.3,1827.293075609207,Train
2025-01-22 00:00:00,1917.5000000000002,1829.8174330949782,Train
2025-01-23 00:00:00,1894.85,1832.7526342749595,Train
2025-01-24 00:00:00,1886.1999999999998,1835.8332580566407,Train
2025-01-27 00:00:00,1881.4,1839.240213137865,Train
2025-01-28 00:00:00,1887.75,1842.0673618465662,Train
2025-01-29 00:00:00,1920.3499999999997,1845.0611751258373,Train
2025-01-30 00:00:00,1901.4999999999998,1848.1616537302732,Train
2025-01-31 00:00:00,1901.3,1851.7009466916322,Train
2025-02-01 00:00:00,1903.1000000000001,1854.1198189616202,Train
2025-02-03 00:00:00,1884.5,1856.6094770908355,Train
2025-02-04 00:00:00,1928.5,1858.6792026132346,Train
2025-02-05 00:00:00,1911.7500000000002,1861.5898285329342,Train
2025-02-06 00:00:00,1915.95,1863.9363207608462,Test
2025-02-07 00:00:00,1929.25,1865.7113087892533,Test
2025-02-10 00:00:00,1960.15,1868.0417349666357,Test
2025-02-11 00:00:00,1918.6,1870.1828053474426,Test
2025-02-12 00:00:00,1943.9499999999998,1872.6037272810936,Test
2025-02-13 00:00:00,1972.8,1874.2656732529401,Test
2025-02-14 00:00:00,1952.4,1876.225400158763,Test
2025-02-17 00:00:00,1945.3,1878.091422238946,Test
2025-02-18 00:00:00,1963.35,1879.6560609459877,Test
2025-02-19 00:00:00,1985.0,1881.1816111177206,Test
2025-02-20 00:00:00,1970.55,1882.920367717743,Test
2025-02-21 00:00:00,1953.05,1884.495420372486,Test
2025-02-24 00:00:00,1966.1,1886.233700788021,Test
2025-02-25 00:00:00,1967.25,1887.5434565722942,Test
2025-02-27 00:00:00,1947.55,1888.682469162345,Test
2025-02-28 00:00:00,1902.95,1889.7898465394974,Test
2025-03-03 00:00:00,1914.5999999999997,1890.5851574480535,Test
2025-03-04 00:00:00,1907.8,1890.5888841092587,Test
2025-03-05 00:00:00,1933.1,1890.3926753968,Test
2025-03-06 00:00:00,1921.7,1890.7534369051457,Test
2025-03-07 00:00:00,1935.4,1890.767266958952,Test
2025-03-10 00:00:00,1921.7500000000002,1890.557166081667,Test
2025-03-11 00:00:00,1935.1999999999998,1890.236569699645,Test
2025-03-12 00:00:00,1982.55,1890.0686629086733,Test
2025-03-13 00:00:00,1985.1,1890.6486556142568,Test
2025-03-17 00:00:00,1993.1,1890.8711165845393,Test
2025-03-18 00:00:00,2034.0,1891.2724779963494,Test
2025-03-19 00:00:00,2021.55,1892.4638087689877,Test
2025-03-20 00:00:00,2035.6500000000003,1893.6474791824817,Test
2025-03-21 00:00:00,2079.0,1894.6029537081718,Test
2025-03-24 00:00:00,2176.15,1896.6343153238297,Test
2025-03-25 00:00:00,2170.0,1899.5867419600486,Test
2025-03-26 00:00:00,2144.9,1902.073957055807,Test
2025-03-27 00:00:00,2128.65,1904.4024577915668,Test
2025-03-28 00:00:00,2171.2,1906.5377932548522,Test
2025-04-01 00:00:00,2145.9,1908.6801265597344,Test
2025-04-02 00:00:00,2154.6,1910.649667006731,Test
