Date,Actual,Predicted,Type
2024-05-10 00:00:00,2815.15,1628.2954485476018,Train
2024-05-13 00:00:00,2805.3,1627.2654410839082,Train
2024-05-14 00:00:00,2839.8,1625.687456393242,Train
2024-05-15 00:00:00,2831.15,1624.4857252776624,Train
2024-05-16 00:00:00,2850.2,1622.5362604916097,Train
2024-05-17 00:00:00,2870.7,1621.0849706411364,Train
2024-05-18 00:00:00,2869.05,1620.3055556595327,Train
2024-05-21 00:00:00,2871.3,1617.5904490530493,Train
2024-05-22 00:00:00,2920.75,1616.190086454153,Train
2024-05-23 00:00:00,2973.2,1616.00434640646,Train
2024-05-24 00:00:00,2959.8,1616.841499209404,Train
2024-05-27 00:00:00,2932.45,1617.3366337120533,Train
2024-05-28 00:00:00,2911.25,1617.8402510225774,Train
2024-05-29 00:00:00,2881.45,1618.5961634576322,Train
2024-05-30 00:00:00,2850.0,1618.6702284038067,Train
2024-05-31 00:00:00,2859.6,1618.4426215946676,Train
2024-06-03 00:00:00,3021.25,1619.159464466572,Train
2024-06-04 00:00:00,2793.6,1622.278097331524,Train
2024-06-05 00:00:00,2842.15,1628.4692700982096,Train
2024-06-06 00:00:00,2863.75,1630.2326907932759,Train
2024-06-07 00:00:00,2939.45,1630.846402180195,Train
2024-06-10 00:00:00,2940.6,1632.8282171726228,Train
2024-06-11 00:00:00,2913.5,1633.2698400557042,Train
2024-06-12 00:00:00,2926.05,1633.0041062176228,Train
2024-06-13 00:00:00,2928.65,1632.5461562097073,Train
2024-06-14 00:00:00,2954.55,1631.1884812891485,Train
2024-06-18 00:00:00,2961.4,1630.7543074667456,Train
2024-06-19 00:00:00,2917.2,1629.9256982803345,Train
2024-06-20 00:00:00,2946.4,1629.5768086016178,Train
2024-06-21 00:00:00,2906.8,1629.4371919214727,Train
2024-06-24 00:00:00,2883.0,1630.0850473701955,Train
2024-06-25 00:00:00,2908.5,1628.7819786250593,Train
2024-06-26 00:00:00,3027.4,1628.004144668579,Train
2024-06-27 00:00:00,3061.1,1630.7924953043462,Train
2024-06-28 00:00:00,3131.85,1632.451446723938,Train
2024-07-01 00:00:00,3120.35,1635.9046792328359,Train
2024-07-02 00:00:00,3132.3,1638.0713221430779,Train
2024-07-03 00:00:00,3105.3,1639.5628369212152,Train
2024-07-04 00:00:00,3107.9,1641.5937549054624,Train
2024-07-05 00:00:00,3180.05,1642.82163374424,Train
2024-07-08 00:00:00,3202.1,1646.2664138495923,Train
2024-07-09 00:00:00,3180.15,1648.65257601738,Train
2024-07-10 00:00:00,3166.9,1650.4383742988111,Train
2024-07-11 00:00:00,3163.5,1652.1472800314427,Train
2024-07-12 00:00:00,3193.45,1653.7988431990148,Train
2024-07-15 00:00:00,3193.7,1656.044993430376,Train
2024-07-16 00:00:00,3151.45,1657.4428628742696,Train
2024-07-18 00:00:00,3170.35,1658.453989249468,Train
2024-07-19 00:00:00,3109.5,1660.0700705647469,Train
2024-07-22 00:00:00,3001.1,1661.712725263834,Train
2024-07-23 00:00:00,2975.65,1661.9488452851774,Train
2024-07-24 00:00:00,2990.65,1662.14069660306,Train
2024-07-25 00:00:00,2982.6,1661.3856050848963,Train
2024-07-26 00:00:00,3017.85,1659.72814347744,Train
2024-07-29 00:00:00,3040.75,1658.936445146799,Train
2024-07-30 00:00:00,3025.55,1656.8029125511648,Train
2024-07-31 00:00:00,3010.25,1654.9487045288088,Train
2024-08-01 00:00:00,3031.7,1652.28637983799,Train
2024-08-02 00:00:00,2998.45,1649.97936013937,Train
2024-08-05 00:00:00,2894.7,1648.5438805401327,Train
2024-08-06 00:00:00,2911.8,1647.6340613901616,Train
2024-08-07 00:00:00,2929.2,1645.8703974604607,Train
2024-08-08 00:00:00,2895.5,1643.6775460183621,Train
2024-08-09 00:00:00,2948.3,1641.8922950148583,Train
2024-08-12 00:00:00,2921.5,1640.7171676874161,Train
2024-08-13 00:00:00,2926.9,1639.0779182732106,Train
2024-08-14 00:00:00,2922.65,1638.0778590738773,Train
2024-08-16 00:00:00,2956.15,1636.199084353447,Train
2024-08-19 00:00:00,2977.2,1635.7334420502186,Train
2024-08-20 00:00:00,2993.35,1634.7525375783443,Train
2024-08-21 00:00:00,2996.55,1634.5504095971585,Train
2024-08-22 00:00:00,2995.1,1634.06305860281,Train
2024-08-23 00:00:00,2999.95,1633.8527518570424,Train
2024-08-26 00:00:00,3024.15,1634.06132555604,Train
2024-08-27 00:00:00,3000.45,1634.4637876629831,Train
2024-08-28 00:00:00,2995.75,1634.3875944137574,Train
2024-08-29 00:00:00,3040.85,1634.0567040979863,Train
2024-08-30 00:00:00,3019.75,1636.0062905013563,Train
2024-09-02 00:00:00,3032.8,1638.217202115059,Train
2024-09-03 00:00:00,3019.6,1639.4379967451096,Train
2024-09-04 00:00:00,3029.8,1640.1113310217859,Train
2024-09-05 00:00:00,2987.15,1640.7543217778207,Train
2024-09-06 00:00:00,2929.85,1642.1538634598255,Train
2024-09-09 00:00:00,2926.05,1643.3833233237267,Train
2024-09-10 00:00:00,2923.0,1642.9549263238907,Train
2024-09-11 00:00:00,2903.1,1642.1088042438032,Train
2024-09-12 00:00:00,2958.4,1641.135196810961,Train
2024-09-13 00:00:00,2944.45,1641.294059431553,Train
2024-09-16 00:00:00,2942.9,1640.532461386919,Train
2024-09-17 00:00:00,2944.6,1639.068736165762,Train
2024-09-18 00:00:00,2926.25,1637.7866768121721,Train
2024-09-19 00:00:00,2939.35,1636.7908134102822,Train
2024-09-20 00:00:00,2973.1,1635.317936486006,Train
2024-09-23 00:00:00,2988.4,1635.5681945204735,Train
2024-09-24 00:00:00,2979.25,1635.0833062767983,Train
2024-09-25 00:00:00,2987.45,1634.483763307333,Train
2024-09-26 00:00:00,3000.7,1634.1620855033398,Train
2024-09-27 00:00:00,3052.4,1633.8257528126242,Train
2024-09-30 00:00:00,2953.8,1635.5418035626412,Train
2024-10-01 00:00:00,2929.8,1637.2014846861364,Train
2024-10-03 00:00:00,2815.25,1638.0438062250614,Train
2024-10-04 00:00:00,2773.8,1639.807226920128,Train
2024-10-07 00:00:00,2740.95,1639.7821737527847,Train
2024-10-08 00:00:00,2796.05,1639.2723235547544,Train
2024-10-09 00:00:00,2750.1,1638.1118511140348,Train
2024-10-10 00:00:00,2742.05,1636.4926989614964,Train
2024-10-11 00:00:00,2742.2,1633.883338612318,Train
2024-10-14 00:00:00,2745.2,1631.135212904215,Train
2024-10-15 00:00:00,2687.9,1627.9486567676067,Train
2024-10-16 00:00:00,2708.0,1625.279947167635,Train
2024-10-17 00:00:00,2713.45,1622.2018736779692,Train
2024-10-18 00:00:00,2717.55,1619.3815072834493,Train
2024-10-21 00:00:00,2738.25,1616.9821192324162,Train
2024-10-22 00:00:00,2687.3,1614.2799648702146,Train
2024-10-23 00:00:00,2677.7,1612.177444690466,Train
2024-10-24 00:00:00,2679.95,1609.7858401477338,Train
2024-10-25 00:00:00,2655.45,1607.3349471628667,Train
2024-10-28 00:00:00,1334.3,1605.2653852760793,Train
2024-10-29 00:00:00,1338.95,1589.6397795319558,Train
2024-10-30 00:00:00,1343.95,1571.7369199275972,Train
2024-10-31 00:00:00,1332.6,1552.4403258681298,Train
2024-11-01 00:00:00,1339.1,1531.8594529390336,Train
2024-11-04 00:00:00,1302.0,1509.9148850321772,Train
2024-11-05 00:00:00,1305.95,1488.7863389194013,Train
2024-11-06 00:00:00,1325.55,1467.133044487238,Train
2024-11-07 00:00:00,1305.65,1444.2955014288427,Train
2024-11-08 00:00:00,1284.0,1421.9045675635339,Train
2024-11-11 00:00:00,1273.05,1399.797062855959,Train
2024-11-12 00:00:00,1273.1,1378.547963577509,Train
2024-11-13 00:00:00,1252.25,1357.9522533357144,Train
2024-11-14 00:00:00,1267.7,1338.9489394366742,Train
2024-11-18 00:00:00,1260.65,1321.675099799037,Train
