Date,Actual,Predicted,Type
2024-05-13 00:00:00,1423.45,1489.4867214724422,Train
2024-05-14 00:00:00,1424.7,1487.4904523581267,Train
2024-05-15 00:00:00,1419.9499999999998,1485.640970659256,Train
2024-05-16 00:00:00,1453.3500000000001,1483.8042224571109,Train
2024-05-17 00:00:00,1444.3,1483.0097425699234,Train
2024-05-18 00:00:00,1443.65,1482.3944527834656,Train
2024-05-21 00:00:00,1434.1500000000003,1480.7457720063628,Train
2024-05-22 00:00:00,1454.8,1480.073623996228,Train
2024-05-23 00:00:00,1472.4,1480.3778010435403,Train
2024-05-24 00:00:00,1465.1,1481.3319734290244,Train
2024-05-27 00:00:00,1471.3499999999997,1482.0453562945129,Train
2024-05-28 00:00:00,1467.0500000000002,1483.1632218442858,Train
2024-05-29 00:00:00,1450.9499999999998,1484.332581293583,Train
2024-05-30 00:00:00,1427.45,1485.4722924664618,Train
2024-05-31 00:00:00,1406.9,1486.8770319573582,Train
2024-06-03 00:00:00,1405.8999999999999,1488.5811079606415,Train
2024-06-04 00:00:00,1393.65,1489.8439096018674,Train
2024-06-05 00:00:00,1430.1,1491.0327214993538,Train
2024-06-06 00:00:00,1472.25,1491.592101301253,Train
2024-06-07 00:00:00,1533.6,1492.6978926062584,Train
2024-06-10 00:00:00,1499.75,1495.6565883018077,Train
2024-06-11 00:00:00,1495.75,1498.0236730962993,Train
2024-06-12 00:00:00,1485.2000000000003,1499.7581198439002,Train
2024-06-13 00:00:00,1493.9499999999998,1501.9298222258687,Train
2024-06-14 00:00:00,1488.9,1503.7189327009023,Train
2024-06-18 00:00:00,1498.2,1505.1925595059993,Train
2024-06-19 00:00:00,1511.35,1506.4568060830236,Train
2024-06-20 00:00:00,1515.4,1508.0311539441348,Train
2024-06-21 00:00:00,1532.7,1509.890786316991,Train
2024-06-24 00:00:00,1527.15,1513.0016066595913,Train
2024-06-25 00:00:00,1541.95,1515.2965259417892,Train
2024-06-26 00:00:00,1540.7000000000003,1518.1560990415514,Train
2024-06-27 00:00:00,1573.35,1520.9594189845027,Train
2024-06-28 00:00:00,1566.7499999999998,1525.4352792069317,Train
2024-07-01 00:00:00,1590.8,1529.5691682800652,Train
2024-07-02 00:00:00,1621.0500000000002,1534.3911809347571,Train
2024-07-03 00:00:00,1627.4,1540.362016888708,Train
2024-07-04 00:00:00,1650.65,1546.3023195430637,Train
2024-07-05 00:00:00,1647.45,1552.6329445108772,Train
2024-07-08 00:00:00,1661.65,1559.2119178190828,Train
2024-07-09 00:00:00,1657.15,1565.6695165202023,Train
2024-07-10 00:00:00,1648.25,1571.7904090568425,Train
2024-07-11 00:00:00,1652.7,1578.4298890516163,Train
2024-07-12 00:00:00,1711.75,1584.537903597951,Train
2024-07-15 00:00:00,1707.0499999999997,1592.014741949737,Train
2024-07-16 00:00:00,1726.0500000000002,1598.866374643147,Train
2024-07-18 00:00:00,1758.05,1605.9372040972114,Train
2024-07-19 00:00:00,1792.95,1613.5256095543505,Train
2024-07-22 00:00:00,1810.8500000000001,1622.4845546782017,Train
2024-07-23 00:00:00,1836.9,1630.2569185242057,Train
2024-07-24 00:00:00,1833.9500000000003,1638.4533890888097,Train
2024-07-25 00:00:00,1824.85,1645.8111466690898,Train
2024-07-26 00:00:00,1878.9,1652.605090300739,Train
2024-07-29 00:00:00,1871.1,1660.1559996739031,Train
2024-07-30 00:00:00,1877.15,1667.224119873345,Train
2024-07-31 00:00:00,1868.25,1673.4522266462445,Train
2024-08-01 00:00:00,1852.6,1679.3183047547936,Train
2024-08-02 00:00:00,1821.2,1684.5123974084854,Train
2024-08-05 00:00:00,1751.9000000000003,1689.322299695015,Train
2024-08-06 00:00:00,1751.1,1693.62782907933,Train
2024-08-07 00:00:00,1791.6499999999999,1696.9596523523333,Train
2024-08-08 00:00:00,1743.15,1699.6000196605921,Train
2024-08-09 00:00:00,1770.7500000000002,1701.6818470358849,Train
2024-08-12 00:00:00,1797.4,1702.827175396681,Train
2024-08-13 00:00:00,1797.45,1703.7489721894265,Train
2024-08-14 00:00:00,1823.25,1704.309390538931,Train
2024-08-16 00:00:00,1858.95,1704.8163823872806,Train
2024-08-19 00:00:00,1864.8000000000002,1705.6525667339565,Train
2024-08-20 00:00:00,1872.2,1706.3144195765258,Train
2024-08-21 00:00:00,1872.7,1707.0973941624165,Train
2024-08-22 00:00:00,1880.25,1707.7752857923508,Train
2024-08-23 00:00:00,1862.1,1708.7270650029184,Train
2024-08-26 00:00:00,1876.15,1709.6837569952013,Train
2024-08-27 00:00:00,1900.0999999999997,1710.707638502121,Train
2024-08-28 00:00:00,1939.1,1711.8566514492036,Train
2024-08-29 00:00:00,1933.35,1713.6886494249106,Train
2024-08-30 00:00:00,1943.7,1715.3403194129469,Train
2024-09-02 00:00:00,1964.4999999999998,1716.9676422327757,Train
2024-09-03 00:00:00,1941.25,1718.7658287107945,Train
2024-09-04 00:00:00,1922.45,1720.5849306344987,Train
2024-09-05 00:00:00,1933.15,1722.0907343536617,Train
2024-09-06 00:00:00,1901.85,1723.6044852197172,Train
2024-09-09 00:00:00,1894.65,1725.0454835683108,Train
2024-09-10 00:00:00,1912.3,1726.1028153389693,Train
2024-09-11 00:00:00,1910.15,1727.1395206511022,Train
2024-09-12 00:00:00,1950.4499999999998,1727.8843850553037,Train
2024-09-13 00:00:00,1944.1,1728.9394771754742,Train
2024-09-16 00:00:00,1950.25,1729.7514949709177,Train
2024-09-17 00:00:00,1952.55,1730.4417046785356,Train
2024-09-18 00:00:00,1892.15,1731.040377703309,Train
