Date,Open,High,Low,Prev Close,Close,Volume
2025-03-24,710.0,717.5,702.05,702.95,713.5,11671359.0
2025-03-21,693.0,705.0,688.55,690.05,702.95,14823483.0
2025-03-20,685.0,692.7,679.0,682.25,690.05,9712600.0
2025-03-19,685.4,685.75,678.55,680.05,682.25,9338414.0
2025-03-18,665.0,681.7,663.9,661.05,680.05,11236084.0
2025-03-17,665.05,666.45,657.45,655.5,661.05,9174408.0
2025-03-13,670.65,671.85,649.6,668.3,655.5,14004345.0
2025-03-12,654.5,671.9,652.25,648.05,668.3,18732785.0
2025-03-11,640.0,651.15,638.45,648.15,648.05,9534750.0
2025-03-10,648.3,654.25,643.35,648.3,648.15,10309166.0
2025-03-07,640.0,651.5,635.0,639.65,648.3,10123450.0
2025-03-06,653.25,655.95,635.6,640.8,639.65,16991501.0
2025-03-05,619.0,641.6,618.6,619.2,640.8,12373061.0
2025-03-04,613.45,629.15,613.0,621.15,619.2,11878225.0
2025-03-03,620.65,626.85,606.3,620.65,621.15,18362700.0
2025-02-28,645.0,645.0,618.45,648.55,620.65,20477619.0
2025-02-27,662.0,665.0,645.65,661.6,648.55,12281857.0
2025-02-25,667.75,672.5,660.0,668.25,661.6,10251257.0
2025-02-24,670.0,676.6,666.0,673.2,668.25,8861769.0
2025-02-21,686.0,690.0,671.1,689.8,673.2,14577524.0
2025-02-20,680.0,692.85,675.0,681.0,689.8,8673335.0
2025-02-19,681.75,690.95,675.05,682.4,681.0,9986815.0
2025-02-18,686.6,687.95,672.15,686.6,682.4,7810143.0
2025-02-17,678.0,690.7,667.05,680.65,686.6,10313575.0
2025-02-14,685.95,690.95,669.15,683.85,680.65,9968127.0
2025-02-13,684.35,693.15,679.35,684.35,683.85,8490769.0
2025-02-12,680.0,687.55,667.05,677.75,684.35,12312424.0
2025-02-11,696.0,697.0,675.1,696.0,677.75,11939990.0
2025-02-10,709.75,709.9,693.05,706.75,696.0,10981963.0
2025-02-07,711.0,715.95,703.1,709.65,706.75,12259132.0
2025-02-06,723.0,723.4,708.15,717.05,709.65,10016927.0
2025-02-05,711.0,725.45,710.7,710.55,717.05,12907325.0
2025-02-04,696.3,713.35,693.75,687.45,710.55,16792005.0
2025-02-03,700.0,700.0,686.0,706.55,687.45,17806760.0
2025-02-01,719.5,724.75,700.9,716.1,706.55,14087493.0
2025-01-31,706.0,717.0,696.45,696.85,716.1,19157717.0
2025-01-30,709.0,710.7,683.2,752.5,696.85,59390998.0
2025-01-29,731.5,755.0,726.55,728.25,752.5,12461404.0
2025-01-28,716.5,740.85,707.5,713.05,728.25,16104653.0
2025-01-27,732.95,732.95,709.3,734.1,713.05,14123990.0
2025-01-24,750.05,754.15,732.2,752.5,734.1,9513166.0
2025-01-23,742.75,759.7,739.8,742.75,752.5,7916689.0
2025-01-22,764.15,765.45,731.0,760.75,742.75,12418474.0
2025-01-21,775.0,786.65,758.4,774.35,760.75,11657178.0
2025-01-20,780.0,783.0,767.0,779.75,774.35,9956101.0
2025-01-17,773.9,785.5,772.25,774.35,779.75,7007239.0
2025-01-16,769.9,781.0,767.35,763.6,774.35,8680163.0
2025-01-15,771.0,785.0,756.05,770.5,763.6,10500910.0
2025-01-14,751.5,779.0,751.5,751.0,770.5,11377053.0
2025-01-13,769.0,773.55,748.8,774.65,751.0,12230175.0
2025-01-10,780.05,787.95,766.8,780.1,774.65,11144005.0
2025-01-09,800.0,810.0,769.45,794.95,780.1,17948464.0
2025-01-08,792.6,797.0,781.65,793.25,794.95,11861066.0
2025-01-07,776.0,796.95,772.5,776.25,793.25,15547971.0
2025-01-06,797.7,797.7,765.3,790.4,776.25,16948151.0
2025-01-03,768.0,800.6,761.45,765.05,790.4,24773025.0
2025-01-02,759.3,767.35,749.35,749.25,765.05,15294572.0
2025-01-01,740.45,751.1,736.0,740.15,749.25,7792251.0
2024-12-31,733.65,743.4,732.75,733.65,740.15,7092699.0
2024-12-30,753.9,754.9,730.7,750.5,733.65,17441198.0
2024-12-27,749.0,766.85,745.7,740.8,750.5,15835079.0
2024-12-26,736.1,747.8,735.55,736.1,740.8,9343210.0
2024-12-24,723.5,745.3,722.5,722.2,736.1,12553555.0
2024-12-23,733.7,734.4,717.7,724.05,722.2,9653868.0
2024-12-20,744.3,749.55,721.5,744.05,724.05,17962656.0
2024-12-19,744.45,755.8,741.4,755.7,744.05,17119599.0
2024-12-18,774.0,774.25,754.0,779.75,755.7,19085263.0
2024-12-17,785.5,796.35,778.0,784.8,779.75,10270253.0
2024-12-16,791.4,793.95,783.0,790.3,784.8,10015361.0
2024-12-13,789.0,792.5,775.0,786.35,790.3,14101869.0
2024-12-12,799.2,802.0,785.5,799.1,786.35,10602758.0
2024-12-11,802.9,806.95,798.2,799.9,799.1,7763357.0
2024-12-10,804.8,810.45,797.45,798.75,799.9,13113082.0
2024-12-09,816.8,820.35,797.0,816.8,798.75,15573233.0
2024-12-06,793.0,818.85,785.3,792.55,816.8,19716910.0
2024-12-05,793.0,797.5,781.0,788.1,792.55,12169428.0
2024-12-04,805.0,806.0,784.05,801.25,788.1,12392259.0
2024-12-03,795.0,806.0,790.0,790.05,801.25,9874135.0
2024-12-02,787.3,796.75,785.0,786.45,790.05,8425826.0
2024-11-29,779.5,789.4,777.05,779.45,786.45,10358590.0
2024-11-28,783.0,792.55,778.0,783.95,779.45,10939142.0
2024-11-27,785.05,791.9,779.1,783.0,783.95,10014685.0
2024-11-26,797.15,801.8,780.15,796.6,783.0,10310838.0
2024-11-25,808.05,810.2,793.65,791.0,796.6,15194167.0
2024-11-22,775.0,794.0,775.0,773.85,791.0,14535112.0
2024-11-21,784.95,785.95,766.25,783.2,773.85,14194678.0
2024-11-19,771.9,799.9,771.9,771.9,783.2,14012014.0
2024-11-18,778.0,781.75,759.2,774.3,771.9,17053446.0
2024-11-14,786.6,792.0,772.0,786.25,774.3,11740909.0
2024-11-13,787.0,792.65,775.55,784.85,786.25,14674022.0
2024-11-12,806.0,813.1,783.05,804.7,784.85,16526921.0
2024-11-11,801.0,831.45,792.0,805.45,804.7,27587619.0
2024-11-08,821.95,822.0,801.1,819.75,805.45,16072692.0
2024-11-07,841.0,842.75,817.3,839.7,819.75,13237161.0
2024-11-06,843.9,843.9,826.0,835.65,839.7,10579596.0
2024-11-05,821.5,843.6,820.4,824.1,835.65,10215249.0
2024-11-04,840.0,844.45,814.5,843.45,824.1,15514419.0
2024-11-01,847.95,847.95,840.0,834.05,843.45,2900548.0
2024-10-31,843.85,843.85,831.85,840.2,834.05,11904413.0
2024-10-30,846.0,853.6,838.05,842.75,840.2,12933218.0
2024-10-29,880.25,882.5,825.7,878.45,842.75,26818871.0
2024-10-28,867.85,886.75,860.2,864.3,878.45,7106045.0
2024-10-25,883.9,885.75,857.3,880.0,864.3,10873022.0
2024-10-24,875.25,890.0,875.25,877.65,880.0,7233484.0
2024-10-23,879.0,885.6,863.3,879.5,877.65,10553771.0
2024-10-22,905.0,906.1,875.25,903.3,879.5,13617490.0
2024-10-21,912.05,917.65,898.1,910.15,903.3,7390557.0
2024-10-18,894.3,917.7,886.8,891.6,910.15,11527914.0
2024-10-17,914.95,914.95,890.05,907.45,891.6,13864583.0
2024-10-16,917.05,923.0,900.0,917.3,907.45,10298258.0
2024-10-15,932.95,935.35,913.0,928.25,917.3,9058919.0
2024-10-14,930.0,940.0,925.35,930.7,928.25,5740649.0
2024-10-11,932.0,937.0,928.5,928.5,930.7,4459529.0
2024-10-10,933.75,943.6,912.35,939.15,928.5,13249851.0
2024-10-09,926.8,948.45,925.5,919.8,939.15,11557737.0
2024-10-08,916.0,924.8,893.85,927.85,919.8,21177886.0
2024-10-07,942.0,944.45,915.0,930.75,927.85,11772546.0
2024-10-04,930.0,949.2,920.0,925.7,930.75,19187758.0
2024-10-03,939.0,950.15,925.0,965.2,925.7,24418517.0
2024-10-01,976.9,984.5,958.9,974.65,965.2,10085203.0
2024-09-30,993.0,996.95,971.8,993.0,974.65,12225895.0
2024-09-27,996.0,1000.4,989.15,993.15,993.0,10360030.0
2024-09-26,970.8,994.95,965.6,963.6,993.15,21640021.0
2024-09-25,982.4,982.5,959.25,977.3,963.6,12959075.0
2024-09-24,974.0,985.0,972.6,971.8,977.3,12755422.0
2024-09-23,973.5,979.2,966.05,970.85,971.8,10254297.0
2024-09-20,967.0,977.5,949.2,967.0,970.85,16764981.0
2024-09-19,970.4,978.95,956.35,962.05,967.0,13466770.0
2024-09-18,978.2,983.7,957.15,974.95,962.05,12044431.0
2024-09-17,995.0,995.0,960.0,988.4,974.95,44516613.0
2024-09-16,997.0,999.9,984.5,992.1,988.4,5836274.0
2024-09-13,994.9,1006.0,988.0,986.15,992.1,13203676.0
2024-09-12,976.3,988.0,958.0,976.3,986.15,25675836.0
2024-09-11,1000.0,1011.55,971.25,1035.8,976.3,36140411.0
2024-09-10,1049.0,1049.0,1032.2,1038.7,1035.8,6919238.0
2024-09-09,1049.35,1049.95,1026.25,1049.35,1038.7,7206054.0
2024-09-06,1068.8,1072.95,1040.5,1069.15,1049.35,8717377.0
2024-09-05,1081.0,1085.85,1066.95,1080.45,1069.15,7900593.0
2024-09-04,1079.0,1085.0,1072.1,1085.1,1080.45,4665908.0
2024-09-03,1097.6,1100.0,1082.2,1092.65,1085.1,5088731.0
2024-09-02,1105.0,1105.0,1087.35,1111.35,1092.65,8116675.0
2024-08-30,1113.95,1115.0,1097.45,1121.65,1111.35,17647545.0
2024-08-29,1079.05,1142.0,1066.0,1074.55,1121.65,40658159.0
2024-08-28,1082.95,1088.7,1070.1,1077.25,1074.55,8145376.0
2024-08-27,1093.05,1096.65,1075.0,1092.4,1077.25,8813305.0
2024-08-26,1089.0,1103.35,1082.85,1085.15,1092.4,9415039.0
2024-08-23,1073.0,1092.6,1071.0,1068.45,1085.15,10179655.0
2024-08-22,1090.0,1094.75,1064.95,1085.2,1068.45,9377476.0
2024-08-21,1089.0,1095.3,1083.3,1086.9,1085.2,4869876.0
2024-08-20,1097.0,1098.05,1082.05,1087.7,1086.9,5625723.0
2024-08-19,1105.9,1107.0,1085.0,1098.35,1087.7,6911441.0
2024-08-16,1072.0,1099.95,1070.0,1062.35,1098.35,11435650.0
2024-08-14,1057.0,1067.05,1047.0,1053.45,1062.35,8211830.0
2024-08-13,1074.85,1075.5,1048.2,1076.15,1053.45,7508231.0
2024-08-12,1065.0,1079.9,1055.0,1068.1,1076.15,11311050.0
2024-08-09,1055.0,1082.95,1052.05,1041.75,1068.1,15443008.0
2024-08-08,1034.95,1056.4,1027.0,1025.3,1041.75,19529790.0
2024-08-07,1036.05,1040.2,1015.05,1013.75,1025.3,9978703.0
2024-08-06,1030.0,1060.65,1008.4,1016.45,1013.75,16726393.0
2024-08-05,1059.95,1065.0,1014.05,1096.65,1016.45,26651144.0
2024-08-02,1120.0,1120.0,1090.05,1144.4,1096.65,21967812.0
2024-08-01,1167.0,1176.0,1136.5,1156.65,1144.4,14375948.0
2024-07-31,1164.0,1167.9,1145.3,1161.85,1156.65,10860623.0
2024-07-30,1125.8,1179.0,1118.6,1124.0,1161.85,28592304.0
2024-07-29,1124.0,1139.9,1118.6,1118.3,1124.0,11850624.0
2024-07-26,1111.95,1120.5,1083.6,1090.95,1118.3,21232845.0
2024-07-25,1029.0,1094.0,1024.35,1027.7,1090.95,32766835.0
